gene_symbol	cancer	probability
BRAF	Fibromatosis, Aggressive	0.505
BRAF	Carcinoma, Medullary	0.505
TSSK4	Carcinoma, Non-Small-Cell Lung	0.505
MAP2K2	Palatal Neoplasms	0.505
KIT	Skull Base Neoplasms	0.505
MTOR	Neoplasms, Adipose Tissue	0.505
MTOR	Nevi and Melanomas	0.505
AKT1	Laryngeal Neoplasms	0.505
RPS6KB2	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.505
AVP	Leukemia	0.505
INSR	Nasopharyngeal Carcinoma	0.505
MAP2K7	Cecal Neoplasms	0.505
MAP2K7	Neoplasms, Complex and Mixed	0.505
DAPK1	Adenoma, Sweat Gland	0.505
NRBP2	Carcinoma, Non-Small-Cell Lung	0.505
STK17B	Carcinoma, Non-Small-Cell Lung	0.505
MET	Carcinogenesis	0.505
CDK14	Leukemia	0.505
FGFR2	Hodgkin Disease	0.505
EPHA8	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.505
NPR2	Lymphoma	0.505
STK33	Carcinoma, Renal Cell	0.5048160160042875
PRKD2	Gastrointestinal Stromal Tumors	0.5046352330348474
BRSK2	Gastrointestinal Stromal Tumors	0.5046352330348474
MOK	Neoplasms, Second Primary	0.5045938265214472
NTRK1	Urologic Neoplasms	0.5041762820512821
MET	Lymphoma, Mantle-Cell	0.5040647654378265
INSR	Squamous Cell Carcinoma of Head and Neck	0.504
BRAF	Spinal Cord Neoplasms	0.5038840761510986
CSNK1A1	Meningeal Carcinomatosis	0.5031956909014581
PRKCD	Carcinoma	0.5029188087439004
PRKCB	Neoplasm Metastasis	0.502794185721129
PIK3C3	Carcinoma, Non-Small-Cell Lung	0.5025275305916386
FGFR1	Bile Duct Neoplasms	0.5025101760851761
PLK2	Leukemia	0.502309906390895
NTRK2	Breast Neoplasms	0.502267572787573
SYK	Adenocarcinoma	0.50220157167099
MET	Lymphoma, Extranodal NK-T-Cell	0.5020610573949232
MAP2K7	Oligodendroglioma	0.5019412243675033
ALK	Squamous Cell Carcinoma of Head and Neck	0.5019406431814113
PRKCA	Adenocarcinoma	0.5017969058533273
EIF2AK3	Lung Neoplasms	0.5016719256670008
MOS	Lung Neoplasms	0.5014562634442487
RET	Fibrosarcoma	0.5012688199305747
EGFR	Neoplasms, Multiple Primary	0.5012037037037037
GRK4	Leukemia, Lymphocytic, Chronic, B-Cell	0.500909090909091
AKT1	Melanoma	0.5007485312479956
EIF2AK3	Carcinoma, Hepatocellular	0.5006874579476029
IGF1R	Thyroid Cancer, Papillary	0.5006656202696053
PTK2	Urinary Bladder Neoplasms	0.5006411432925608
JAK2	Lymphoma, Follicular	0.500625360957899
CILK1	Adenocarcinoma of Lung	0.5005584375938813
CCL3	Carcinoma, Hepatocellular	0.5005475542191313
GRK4	Lymphoma, Mantle-Cell	0.500523166023166
VRK1	Lung Neoplasms	0.5005105359439725
AXL	Carcinoma, Squamous Cell	0.5005081902515471
MAP2K7	Leukemia, Myeloid, Acute	0.5004666666666666
RIPK2	Leukemia	0.5004547070425981
FGFR4	Leukemia, Lymphoid	0.5004487259616615
DYRK1B	Adenocarcinoma of Lung	0.5003761296122196
GRK2	Lymphoma	0.5003329970595457
LRRK2	Carcinoma, Hepatocellular	0.5003002825381943
AKT1	Pancreatic Neoplasms	0.5002564102564103
SRC	Prostatic Neoplasms	0.5002479046385926
EPHB2	Melanoma	0.5002419265974861
MAP2K7	Mouth Neoplasms	0.5002222777222777
CLK2	Neoplasms, Second Primary	0.5002003802175959
FLT3	Hydatidiform Mole, Invasive	0.5001880588636273
MAPK3	Astrocytoma	0.5001630434782609
FGFR1	Lymphoma, Follicular	0.5001418439716312
GRK2	Carcinoma, Hepatocellular	0.5001183786863985
IGF1R	Rectal Neoplasms	0.5001098901098902
BCR	Laryngeal Neoplasms	0.5001056338028169
MAPK1	Glioma	0.5001022016450771
PDGFRA	Lymphatic Vessel Tumors	0.5000946372239747
TEK	Lymphoma, T-Cell	0.5000906344410876
ERBB2	Retroperitoneal Neoplasms	0.5000864779874213
BMPR1B	Neoplasm Metastasis	0.5000777202072539
ERBB3	Neoplastic Syndromes, Hereditary	0.5000445815463465
PDIK1L	Gastrointestinal Stromal Tumors	0.500026899701514
AKT2	Stomach Neoplasms	0.5000239675516224
VRK3	Leukemia	0.5000175378206146
VRK3	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.5000144927536232
MAPK4	Adenocarcinoma of Lung	0.5000144927536232
MAP3K10	Adenocarcinoma of Lung	0.5000138504155125
FLT3	Carcinogenesis	0.5
EGFR	Teratocarcinoma	0.5
BMPR2	Adenoma, Sweat Gland	0.5
LRRK2	Neoplasm Metastasis	0.5
ULK2	Neoplasm Metastasis	0.5
CCL5	Adenoma, Sweat Gland	0.5
GRK3	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.5
CDK4	Leukemia, Promyelocytic, Acute	0.5
KIT	Glomus Tympanicum Tumor	0.5
BTK	Mesenteric Cyst	0.5
FYN	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.5
ERBB2	Cecal Neoplasms	0.5
ROCK1	Adenoma, Sweat Gland	0.5
DCLK1	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.5
AVP	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.5
PDGFRB	Facial Neoplasms	0.5
PDGFRB	Anti-N-Methyl-D-Aspartate Receptor Encephalitis	0.5
MAPK3	Stomach Neoplasms	0.5
MAPK3	Neoplasms, Fibrous Tissue	0.5
SRPK3	Carcinoma	0.5
PIM2	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.5
JAK2	Neoplasms, Adipose Tissue	0.5
MAPK1	Carcinoma, Non-Small-Cell Lung	0.5
FASTKD3	Lymphoma	0.5
ZAP70	Neoplasms, Fibrous Tissue	0.5
FGFR1	Leukemia, T-Cell	0.5
MAP3K21	Leukemia	0.5
STK39	Lymphoma	0.49941115075825154
BMPR1B	Leukemia, Lymphoid	0.49875
NEK1	Neoplasms, Second Primary	0.49823893092052335
PIK3CA	Papilloma, Choroid Plexus	0.4975037522966144
FLT4	Lymphoma, T-Cell, Peripheral	0.4974854331091683
CDK1	Adenocarcinoma	0.4973736326932211
ALK	Liver Neoplasms	0.4973403727497028
YES1	Leukemia, Lymphocytic, Chronic, B-Cell	0.4973325163628066
STK25	Neoplasms, Second Primary	0.49722222222222223
BCR	Hematologic Neoplasms	0.4971840059172554
CAMKK2	Carcinoma, Non-Small-Cell Lung	0.4967210312533434
CDKN1A	Uterine Cervical Neoplasms	0.49655011655011655
MAP2K7	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.4965
PRKCE	Lymphoma	0.4963415771960329
CCL2	Cholangiocarcinoma	0.49631578947368427
CDK5	Lymphoma	0.49616893357390046
NEK1	Adenocarcinoma	0.4960943123070696
AURKA	Carcinoma	0.49603701250089943
INSR	Burkitt Lymphoma	0.4960253699788584
BRAF	Fibrosarcoma	0.4959898588163385
STK11	Adenocarcinoma	0.49593280146622926
MST1R	Hematologic Neoplasms	0.49581798544295735
ITK	Colorectal Neoplasms	0.4957993924912199
CDK7	Lung Neoplasms	0.4957747942553015
BRAF	Carcinoma, Lewis Lung	0.4957352286304875
PRKCH	Gastrointestinal Stromal Tumors	0.4955996810207337
PKDCC	Neoplasms, Second Primary	0.4955700483091788
EPHB2	Gastrointestinal Stromal Tumors	0.495559503237051
ERBB2	Adenomatous Polyps	0.49552796746875166
ERBB2	Lymphoma, Follicular	0.4955094504168288
KDR	Seminoma	0.4954761904761905
IGF1R	Hypopharyngeal Neoplasms	0.49545562462229137
ALK	Testicular Neoplasms	0.49541982048776106
PLK1	Urinary Bladder Neoplasms	0.49541314811189935
ABL1	Muscle Neoplasms	0.4953695444409047
IRAK1	Leukemia	0.4953358178257535
CDK6	Oropharyngeal Neoplasms	0.4953321678321679
CCL3	Colorectal Neoplasms	0.4952788542836277
NEK1	Adenocarcinoma of Lung	0.4952698447587664
CHEK2	Esophageal Squamous Cell Carcinoma	0.4952048694828296
KIT	Adenoma, Liver Cell	0.4951923076923077
BRAF	Arachnoid Cysts	0.49518583796391236
TYRO3	Neoplasm Metastasis	0.4951787497618378
FGFR2	Oropharyngeal Neoplasms	0.4951786910315642
SRPK1	Neoplasm Metastasis	0.49516346605909367
CAMK1	Leukemia	0.49508914100486223
MAPK11	Leukemia	0.49508914100486223
BCR	Burkitt Lymphoma	0.49508620689655175
PTK2	Lymphoma, T-Cell	0.4950763386859446
ALK	Sarcoma 37	0.4950653594771242
MAP2K4	Adenoma, Sweat Gland	0.4950653594771242
EPHB2	Urinary Bladder Neoplasms	0.49505474452554743
KIT	Retroperitoneal Neoplasms	0.49505177256610255
CDKN1A	Adenocarcinoma of Lung	0.49504310344827585
ERBB4	Mouth Neoplasms	0.49504188144329897
NPRL2	Adenocarcinoma of Lung	0.4950398863904355
ALK	Carcinogenesis	0.4950355239786856
FAM20C	Adenocarcinoma of Lung	0.49502834316913563
PDGFRB	Sister Mary Joseph's Nodule	0.495024154589372
MAK	Adenocarcinoma of Lung	0.4950144927536232
PRKG2	Pancreatic Neoplasms	0.49501385041551244
LMTK3	Adenocarcinoma of Lung	0.49501115075825153
EGFR	Parathyroid Neoplasms	0.4950068352699932
MAP4K4	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.4950030450669915
EGFR	Fibrosarcoma	0.495
NEK4	Neoplasms, Second Primary	0.495
MAP2K2	Cecal Neoplasms	0.495
MAP2K2	Neoplasms, Fibrous Tissue	0.495
KIT	Epidural Neoplasms	0.495
MAPK13	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.495
TYK2	Adenoma, Sweat Gland	0.495
KSR2	Carcinoma, Non-Small-Cell Lung	0.495
TRIM24	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.495
ANKK1	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.495
KALRN	Neoplasm Metastasis	0.495
MYLK3	Leukemia	0.495
EPHB2	Cholangiocarcinoma	0.495
AKT1	Palatal Neoplasms	0.495
AKT1	Leukemia, Myeloid, Acute	0.495
CAMK1D	Neoplasm Metastasis	0.495
PDGFRB	Neoplasms, Adipose Tissue	0.495
MYO3A	Carcinoma	0.495
WNK4	Leukemia	0.495
MAPK3	Carcinoma, Non-Small-Cell Lung	0.495
PIK3R4	Neoplasm Metastasis	0.495
PIK3R4	Gastrointestinal Stromal Tumors	0.495
CSNK2B	Leukemia	0.495
CDK1	Adenoma, Sweat Gland	0.495
CLK4	Neoplasm Metastasis	0.495
MAPK4	Neoplasms, Second Primary	0.495
PIK3CD	Neoplasms, Muscle Tissue	0.495
PIK3CD	Nonodontogenic Cysts	0.495
PRKG2	Meningeal Carcinomatosis	0.49493091021167507
MAPKAPK2	Lung Neoplasms	0.49484500053730457
EPHB2	Lymphoma, T-Cell	0.49424906546634106
FLT4	Neoplasms, Second Primary	0.4940498501912806
HIPK3	Gastrointestinal Stromal Tumors	0.49392076597687756
PDK4	Carcinoma, Non-Small-Cell Lung	0.49387654716175844
MAP3K5	Carcinoma, Non-Small-Cell Lung	0.4936680950789605
EPHB2	Colonic Neoplasms	0.4935904452597652
ACVR2B	Neoplasms, Second Primary	0.49355035542884323
NTRK1	Digestive System Neoplasms	0.4932942907514887
KIT	Neoplasms, Multiple Primary	0.49328034399467396
EPHA10	Carcinoma, Renal Cell	0.4930909752953612
ERBB2	Leukemia, T-Cell	0.49255886970172696
STK11	Colorectal Neoplasms	0.49234550750423495
ERBB3	Urethral Neoplasms	0.4922602168619653
PTK2B	Leukemia, Myeloid, Acute	0.49200000000000005
ERBB4	Fibrosarcoma	0.49183734251984906
GRK7	Adenocarcinoma	0.49166666666666664
PTK2	Lymphoma, B-Cell	0.4915673284202373
CSNK1D	Lung Neoplasms	0.49145541706615536
FGFR3	Carcinoma, Pancreatic Ductal	0.4913882534902314
CILK1	Adenocarcinoma	0.49135849284484173
WNK2	Adenocarcinoma	0.49133349284484173
PTK7	Leukemia, Lymphocytic, Chronic, B-Cell	0.4913253196892244
NTRK3	Carcinoma, Neuroendocrine	0.4913099840970753
BRAF	Bone Neoplasms	0.49128743746108633
HIPK3	Adenocarcinoma	0.49124435183997955
BRAF	Carcinoma, Pancreatic Ductal	0.4910956982393856
MARK2	Gastrointestinal Stromal Tumors	0.49102502892758937
RET	Laryngeal Neoplasms	0.49102282690923665
EGFR	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	0.49099999999999994
RET	Thymoma	0.4908970567006643
BTK	Leukemia, Promyelocytic, Acute	0.4908529040799563
CDK6	Digestive System Neoplasms	0.4908373717822779
ERBB3	Carcinoma, Renal Cell	0.49081616446715715
BRAF	Neuroma, Acoustic	0.4907422951009261
MTOR	Neoplasms	0.4906892379301548
PDK4	Leukemia	0.4906451739883483
PDGFRB	Adenocarcinoma, Bronchiolo-Alveolar	0.49064098136075485
FLT1	Polycythemia Vera	0.4906043972907306
INSR	Kidney Neoplasms	0.49056391862718596
KSR2	Neoplasms, Second Primary	0.490558600622547
MAP2K4	Leukemia	0.49054558803014026
PEAK1	Gastrointestinal Stromal Tumors	0.4905336622518584
TGFBR2	Esophageal Neoplasms	0.49052850688730987
KDR	Pancreatic Intraductal Neoplasms	0.49047713495848905
IGF1R	Fibrosarcoma	0.49045434054800696
IGF1R	Osteosarcoma	0.49044562859568047
EIF2AK3	Leukemia	0.4904428684332231
BMPR1B	Leukemia, Myeloid, Chronic-Phase	0.4903543754229476
CDK4	Oropharyngeal Neoplasms	0.4903321678321679
BRD4	Lymphoma	0.4903270996491077
IGF1R	Thymoma	0.4903234552332913
FLT1	Thymoma	0.49029333864529584
IRAK1	Carcinoma, Non-Small-Cell Lung	0.4902884615384615
AKT1	Carcinogenesis	0.4902793294395661
IGF1R	Carcinoma, Pancreatic Ductal	0.49025141161632363
BCR	Rectal Neoplasms	0.49024669542340665
PKN1	Adenocarcinoma	0.4902036637242452
FLT3	Submandibular Gland Neoplasms	0.49018805886362726
PIK3CA	Carcinoma, Krebs 2	0.49018405218848643
SIK1	Neoplasm Metastasis	0.49016346605909367
MAPK12	Leukemia	0.4901604938271605
FYN	Leukemia, Myeloid, Acute	0.49015723270440253
NTRK2	Esophageal Squamous Cell Carcinoma	0.4901480725379941
BCR	Mouth Neoplasms	0.4901234567901235
JAK1	Esophageal Squamous Cell Carcinoma	0.4901101321585903
FLT3	Paraneoplastic Syndromes	0.49009800733693404
EIF2AK1	Neoplasm Metastasis	0.49007772020725393
STK4	Lung Neoplasms	0.4900767637394556
EPHA4	Hematologic Neoplasms	0.49006493506493504
FGFR2	Lymphoma, T-Cell, Peripheral	0.49005887392743014
SYK	Esophageal Neoplasms	0.4900431034482759
BRD4	Carcinoma, Hepatocellular	0.4900374732334047
MAPK4	Lung Neoplasms	0.4900268456375839
RPS6KA1	Lymphoma	0.4900264350453172
KDR	Neoplastic Syndromes, Hereditary	0.4900212314225053
ERBB2	Neoplasms, Multiple Primary	0.49000683526999317
DYRK1B	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.49000304506699144
EGFR	Carcinoma, Ehrlich Tumor	0.49
EGFR	Sarcoma, Kaposi	0.49
CDK17	Neoplasm Metastasis	0.49
CDK4	Mesenteric Cyst	0.49
KIT	Pulmonary Adenomatosis, Ovine	0.49
ALK	Palatal Neoplasms	0.49
CDK13	Neoplasm Metastasis	0.49
AKT1	Carcinoma, Brown-Pearce	0.49
BMPR1A	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.49
ERBB2	Nonodontogenic Cysts	0.49
ERBB2	Precancerous Conditions	0.49
RPS6KB2	Leukemia, Lymphoid	0.49
PDGFRB	Nevi and Melanomas	0.49
MAP2K7	Neurofibromatoses	0.49
MAP2K7	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.49
MAP2K1	Neoplasms, Fibrous Tissue	0.49
RET	Sarcoma 37	0.49
PAN3	Neoplasm Metastasis	0.49
TGFBR2	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.49
WNK4	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.49
MUSK	Lymphoma, Non-Hodgkin	0.49
CDK15	Carcinoma	0.49
ILK	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.49
PDGFRA	Submandibular Gland Neoplasms	0.49
PDGFRA	Trophoblastic Tumor, Placental Site	0.49
PRKCQ	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.49
ZAP70	Cholangiocarcinoma	0.49
NPR2	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.49
EIF2AK3	Carcinoma	0.48990951587311365
GSK3A	Lung Neoplasms	0.48988144923793703
PTK2	Neuroblastoma	0.4897500390686044
NTRK2	Liver Neoplasms	0.48970379276434656
SIK2	Gastrointestinal Stromal Tumors	0.48964390243902445
MAP3K10	Gastrointestinal Stromal Tumors	0.4894896087569755
PRKACB	Gastrointestinal Stromal Tumors	0.4894625696767001
TAOK1	Gastrointestinal Stromal Tumors	0.4894124069478908
TNNI3K	Gastrointestinal Stromal Tumors	0.4894124069478908
MAP2K4	Carcinoma, Hepatocellular	0.48917445953477456
PAK4	Carcinoma, Non-Small-Cell Lung	0.4890274066960824
NTRK1	Lymphoma, Mantle-Cell	0.4889642883777601
PIK3CD	Sarcoma	0.4888816882685278
EPHB2	Multiple Myeloma	0.488502824858757
IGF1R	Neuroendocrine Tumors	0.48837717967097105
EGFR	Peutz-Jeghers Syndrome	0.4883333333333333
CDK11B	Pancreatic Neoplasms	0.48805132081250036
FGFR1	Urethral Neoplasms	0.48796302162749533
BRAF	Lymphoma, Follicular	0.4878413445606175
SRC	Sarcoma	0.48767559255752374
FLT4	Lymphoma, Extranodal NK-T-Cell	0.4876154672058899
MAP3K5	Lung Neoplasms	0.48760355763086627
FGFR1	Polycythemia Vera	0.48724672723409485
KDR	Adenomatous Polyposis Coli	0.48704318307994254
ALK	Fibrosarcoma	0.48695026270681835
PLK1	Breast Neoplasms	0.4866181371625052
TGFBR1	Gastrointestinal Stromal Tumors	0.48654679632991515
VRK2	Lung Neoplasms	0.48646829813099
TTK	Leukemia	0.48645370765558554
MAP2K2	Nevi and Melanomas	0.4863546137032078
FGFR4	Leukemia, Lymphocytic, Chronic, B-Cell	0.48625
ERBB2	Dysplastic Nevus Syndrome	0.48623811684383367
KDR	Respiratory Tract Neoplasms	0.4862326243979707
EGFR	Dysplastic Nevus Syndrome	0.4862037037037037
MAP2K3	Lung Neoplasms	0.4861594717773103
MET	Carcinoma, Lewis Lung	0.4861403032430346
PDGFRA	Peritoneal Neoplasms	0.48606774692863625
ACVR2A	Lymphoma	0.4859478381919423
CAMKK2	Lung Neoplasms	0.48588620510601943
FLT3	Pleural Effusion, Malignant	0.4858438892798499
SMG1	Leukemia	0.48584321382842505
ERBB2	Adenoma, Liver Cell	0.4858333333333333
CSF1R	Lymphoma, Extranodal NK-T-Cell	0.48577563560453174
ALK	Burkitt Lymphoma	0.48571723827904406
ERBB4	Biliary Tract Neoplasms	0.48564478062429983
SRC	Urinary Bladder Neoplasms	0.48564114329256086
FGFR3	Gallbladder Neoplasms	0.4856003000472133
KDR	Adenocarcinoma, Bronchiolo-Alveolar	0.4855968329423386
BRD4	Leukemia	0.4855860557054067
PDGFRA	Thymus Neoplasms	0.48556128553428424
CSK	Carcinoma	0.4855605053833097
NPR1	Adenocarcinoma of Lung	0.4855446601022393
ERBB3	Teratocarcinoma	0.48546806167534085
FLT3	Carcinoma, Krebs 2	0.4854206170031621
AVP	Leukemia, Promyelocytic, Acute	0.4854130648867491
MAP3K15	Lymphoma	0.4853448275862069
MET	Tongue Neoplasms	0.48534246575342466
IGF1R	Oropharyngeal Neoplasms	0.48532051282051286
MYLK	Neoplasm Metastasis	0.485312596749226
EGFR	Carcinoma, Lewis Lung	0.4853125
KIT	Adenomatous Polyps	0.48529433962264157
BMPR2	Stomach Neoplasms	0.4852941176470588
JAK3	Stomach Neoplasms	0.4852941176470588
NTRK1	Oropharyngeal Neoplasms	0.4852673648629928
PTK6	Leukemia, Lymphoid	0.4852496348320227
MAP2K2	Dentigerous Cyst	0.48522556390977445
MAP2K1	Sarcoma 37	0.48522556390977445
CSNK1D	Gastrointestinal Stromal Tumors	0.4852083333333333
GRK2	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.4851773130256877
CCL2	Leukemia, Myeloid	0.48516304347826084
FGFR1	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	0.48515690052263266
KDR	Enteropathy-Associated T-Cell Lymphoma	0.48514821616027914
RPS6KA2	Leukemia	0.48514350559153885
CDKL2	Leukemia, Myeloid	0.4850831940276812
TAOK2	Leukemia, Myeloid	0.4850827973282207
MAP3K8	Leukemia, Myeloid	0.4850827973282207
CDC42BPA	Adenocarcinoma of Lung	0.485080271973088
FGFR2	Burkitt Lymphoma	0.48507692307692307
AKT1	Adenocarcinoma	0.48507630712914107
BRAF	Neoplasm Seeding	0.48506711409395975
YES1	Neoplasm Metastasis	0.485054347826087
EPHA8	Leukemia, Lymphoid	0.48505219172591924
PIK3CA	Leukemic Infiltration	0.4850381357481462
STK39	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.48501463702989717
CDK14	Leukemia, Myeloid	0.4850144927536232
BRAF	Oropharyngeal Neoplasms	0.4850115919629057
CDK20	Leukemia, Myeloid	0.485
TGFBR1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.485
CDK2	Leukemia	0.485
MKNK1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.485
CDK17	Lung Neoplasms	0.485
AURKC	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.485
KIT	Avian Leukosis	0.485
CLK3	Lung Neoplasms	0.485
CLK3	Neoplasm Metastasis	0.485
ANKK1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.485
BRD4	Adenoma, Sweat Gland	0.485
EPHA1	Hematologic Neoplasms	0.485
EPHB2	Lymphoma, B-Cell	0.485
PIM3	Neoplasm Metastasis	0.485
PTK2	Leukemia, Myeloid, Acute	0.485
CDKN1A	Esophageal Squamous Cell Carcinoma	0.485
CSNK1A1L	Carcinoma, Non-Small-Cell Lung	0.485
INSR	Glioma	0.485
PRKD2	Neoplasms, Second Primary	0.485
MAP2K1	Dentigerous Cyst	0.485
MARK2	Neoplasm Metastasis	0.485
LMTK2	Lung Neoplasms	0.485
JAK2	Skin Neoplasms	0.485
BCR	Glioma	0.485
MAP2K4	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.485
MAPK1	Stomach Neoplasms	0.485
PIK3CD	Neuroectodermal Tumors, Primitive	0.485
INSR	Gallbladder Neoplasms	0.48480512937688397
FGFR3	Urologic Neoplasms	0.484786582132385
FGFR2	Glioblastoma	0.48448439305855606
NTRK1	Urethral Neoplasms	0.4844233976894587
PRKCD	Lymphoma	0.48378588659320726
EPHA2	Multiple Myeloma	0.48374695555750885
CDK5	Carcinoma, Non-Small-Cell Lung	0.4837008512095408
MET	Leukemia, Erythroblastic, Acute	0.4835337371913811
MKNK1	Carcinoma, Non-Small-Cell Lung	0.48324221965184866
PKMYT1	Gastrointestinal Stromal Tumors	0.48309356636818074
PIK3CA	Lymphoma, Extranodal NK-T-Cell	0.4827042434771016
IKBKE	Lymphoma	0.4826140123363965
PDGFRA	Lymphoma, Follicular	0.48246375049633256
BRAF	Hemangioblastoma	0.48233981873370724
TGFBR2	Adenocarcinoma	0.4823349701037843
PRKCQ	Leukemia, Lymphocytic, Chronic, B-Cell	0.4822914528207214
PRKCB	Adenocarcinoma	0.4819003378367247
NTRK1	Squamous Cell Carcinoma of Head and Neck	0.48189664876571325
CDKL2	Leukemia, Lymphocytic, Chronic, B-Cell	0.4818041595020391
FGFR2	Polycythemia Vera	0.4817840115125717
EPHA2	Adenocarcinoma of Lung	0.4816785785189597
CCL5	Gastrointestinal Stromal Tumors	0.48157889096034956
BTK	Carcinoma, Bronchogenic	0.4815252897356574
CAMK2G	Neoplasm Metastasis	0.48151049382716044
WNK3	Lung Neoplasms	0.4814554170661554
EGFR	Lymphoma, T-Cell, Cutaneous	0.4812999375780274
MET	Lymphoma, T-Cell, Cutaneous	0.4812997475143851
SGK3	Pancreatic Neoplasms	0.481228541547509
CSNK1E	Neoplasms, Second Primary	0.48111174782074473
EPHA4	Lymphoma, B-Cell	0.48109077542113715
BRAF	Mixed Tumor, Malignant	0.48104824936439156
ERBB3	Tongue Neoplasms	0.48103163787839326
BTK	Liver Neoplasms	0.4810265765181098
KIT	Spinal Cord Neoplasms	0.48092754374529806
AVP	Colorectal Neoplasms	0.4807611465742883
RPS6KA1	Lung Neoplasms	0.4807552479295534
TNIK	Neoplasms, Second Primary	0.48070367291832583
BMPR1A	Lymphoma	0.4806387330528284
BCR	Central Nervous System Neoplasms	0.4806032871791517
MAP2K3	Lymphoma	0.4805718019111979
PAK5	Adenocarcinoma of Lung	0.4805107658002668
EGFR	Thyroid Carcinoma, Anaplastic	0.4804836127701881
SYK	Leukemia, Lymphocytic, Chronic, B-Cell	0.4804353676284653
BRAF	Lymphoma, Extranodal NK-T-Cell	0.4803966665264431
FLT1	Leukemia-Lymphoma, Adult T-Cell	0.4803635550287555
PDGFRA	Adenocarcinoma, Bronchiolo-Alveolar	0.4803435077093493
LATS2	Leukemia	0.48032957719055636
CCL3	Leukemia, Promyelocytic, Acute	0.4803207429216746
MAP2K2	Neoplasms, Muscle Tissue	0.48030983357269574
MST1R	Multiple Myeloma	0.48029954341504494
MATK	Adenocarcinoma of Lung	0.48027934898879904
IGF1R	Carcinoma, Renal Cell	0.4802757817592187
PDGFRA	Neoplasms, Multiple Primary	0.48027214444228167
MAP3K2	Lymphoma	0.4802355072463768
DMPK	Leukemia	0.4802235124237233
ZAP70	Colorectal Neoplasms	0.48021963947914587
MAPK6	Gastrointestinal Stromal Tumors	0.4802155270655271
ULK2	Lung Neoplasms	0.480209171146863
MAPK9	Leukemia	0.4801840396419334
CSNK2B	Carcinoma, Non-Small-Cell Lung	0.4801783446663988
RAF1	Esophageal Squamous Cell Carcinoma	0.48014807253799413
MARK1	Lung Neoplasms	0.480142045860204
FLT3	Leukemia, Experimental	0.48012269938650304
MAPK10	Carcinoma, Non-Small-Cell Lung	0.4801221611968461
MAPK14	Lung Neoplasms	0.4801157382001342
MAP3K8	Lymphoma	0.48011538461538467
PDGFRB	Adrenal Gland Neoplasms	0.4801108208215599
CDK6	Uterine Cervical Neoplasms	0.4801056338028169
PAK4	Lung Neoplasms	0.48010275045017964
ERBB2	Klatskin Tumor	0.48009278350515466
RPS6KA6	Adenocarcinoma of Lung	0.4800897823384937
EPHA2	Stomach Neoplasms	0.4800891410048622
MAPK13	Leukemia, Myeloid	0.4800891410048622
CAMK2G	Carcinoma, Hepatocellular	0.480066494792277
CDK20	Adenoma, Sweat Gland	0.4800653594771242
ACVR1B	Neoplasm Metastasis	0.4800476678787794
MTOR	Nevus, Intradermal	0.48004444444444444
ABL1	Neoplastic Syndromes, Hereditary	0.48004188144329896
MYLK	Carcinoma, Hepatocellular	0.4800374732334047
EPHB2	Hodgkin Disease	0.48003703703703704
MST1R	Leukemia, Promyelocytic, Acute	0.48002844950213375
NTRK2	Nasopharyngeal Carcinoma	0.48002844950213375
CDK13	Gastrointestinal Stromal Tumors	0.480026899701514
STK33	Adenocarcinoma of Lung	0.480025001173764
MAP2K7	Testicular Neoplasms	0.4800212314225053
BCR	Melanoma	0.480015666965085
GRK4	Leukemia, Lymphoid	0.48000972762645916
OBSCN	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.48000304506699143
TGFBR1	Cholangiocarcinoma	0.48
EGFR	Heart Neoplasms	0.48
CCL2	Leukemia, Promyelocytic, Acute	0.48
BRAF	Nerve Sheath Neoplasms	0.48
