disease	mesh_id	drug	phase	start_date	completion_date	nct_id
Head and Neck Neoplasms	D006258	cetuximab	Phase 1	2004	2021	NCT00820417;NCT01540682;NCT00906360;NCT01334177;NCT02555644;NCT01184482;NCT02817113;NCT01445405;NCT00397384;NCT01871311;NCT01637194;NCT00757549;NCT00291707;NCT00882583;NCT00622674;NCT01255800;NCT01451632;NCT02110082;NCT02391727;NCT00402545;NCT04722523;NCT01987375;NCT01935921;NCT02229656;NCT00629226;NCT04065555;NCT02627274
Head and Neck Neoplasms	D006258	cetuximab	Phase 2	1999	2020	NCT03844763;NCT03494322;NCT00462735;NCT01283334;NCT02573493;NCT03422536;NCT00927147;NCT00868491;NCT00665392;NCT02124707;NCT01620242;NCT00721513;NCT04474470;NCT01581970;NCT02633800;NCT03532737;NCT00468169;NCT00004865;NCT01262859;NCT01237483;NCT00939627;NCT03067610;NCT00646659;NCT00623558;NCT01816984;NCT01472653;NCT01040832;NCT01467115;NCT01979211;NCT00226239;NCT01256385;NCT01566435;NCT04282109;NCT01435252;NCT02979977;NCT00514943;NCT03134846;NCT01020864;NCT03769311;NCT02281955;NCT00319839;NCT01874860;NCT01412229;NCT00101348;NCT02630004;NCT03082534;NCT01081041;NCT01696955;NCT01437449;NCT02270814;NCT01316757;NCT01087970;NCT01057589;NCT00591149;NCT03727061;NCT00089297;NCT01744340;NCT00875849;NCT03691714;NCT01216020;NCT00881114;NCT00343083;NCT00714649;NCT02643550;NCT01009346;NCT00851877;NCT00570674;NCT01794845;NCT02422979;NCT03887442;NCT00005814;NCT00904345;NCT00409565;NCT00791141;NCT00301028;NCT01737450;NCT00660218;NCT01301248;NCT03356223;NCT00713219;NCT01588431;NCT00833261;NCT03051906;NCT00704639;NCT00703976;NCT01054625;NCT03713372;NCT00765011;NCT00738868;NCT00934518;NCT03077243
Head and Neck Neoplasms	D006258	cetuximab	Phase 3	1999	2019	NCT00716391;NCT00265941;NCT03769506;NCT00003809;NCT00004227;NCT02236936;NCT02252042;NCT02358031;NCT01884623;NCT00122460;NCT01969877;NCT00956007;NCT03258554;NCT02551159
Head and Neck Neoplasms	D006258	cetuximab	Phase 4	2011	2014	NCT02015650;NCT01553032
Carcinoma	D002277	cetuximab	Phase 1	2005	2021	NCT01380600;NCT03319459;NCT02764593;NCT00906360;NCT04361409;NCT01334177;NCT00104910;NCT03524326;NCT01552434;NCT02277197;NCT00397384;NCT04091867;NCT01198535;NCT02350712;NCT03498378;NCT02429089;NCT01360827;NCT02438995;NCT02938273;NCT02496663;NCT00903461;NCT01637194;NCT01716416;NCT01254617;NCT00207116;NCT01758731;NCT00402545;NCT04722523;NCT01935921;NCT02229656
Carcinoma	D002277	cetuximab	Phase 2	2002	2021	NCT00910676;NCT03387111;NCT04106362;NCT01218048;NCT01271439;NCT01332266;NCT01133665;NCT00508664;NCT02573493;NCT00084318;NCT03422536;NCT02014831;NCT00957853;NCT01245985;NCT01836029;NCT03953976;NCT03088059;NCT04229459;NCT00971932;NCT02124707;NCT03744208;NCT01884259;NCT01614938;NCT04017650;NCT02633800;NCT01230476;NCT02822482;NCT03389477;NCT04508829;NCT00240682;NCT01181401;NCT03944941;NCT01015664;NCT00499031;NCT01221753;NCT00725400;NCT01192087;NCT00939627;NCT01326559;NCT00142428;NCT00700440;NCT04508816;NCT01009203;NCT02718820;NCT03067610;NCT02624128;NCT01540344;NCT00933387;NCT03370276;NCT02255097;NCT02298595;NCT01816984;NCT01040832;NCT02054442;NCT01256385;NCT02812641;NCT01289522;NCT01025089;NCT03254927;NCT00292955;NCT00514943;NCT03169764;NCT01154920;NCT03817567;NCT02123381;NCT03769311;NCT00353717;NCT04285671;NCT02281955;NCT04428151;NCT00671437;NCT00101348;NCT00865098;NCT04375384;NCT03082534;NCT01760811;NCT03874741;NCT02753140;NCT01640444;NCT03365882;NCT03944252;NCT01104922;NCT01696955;NCT01488318;NCT04616183;NCT00362102;NCT02270814;NCT01316757;NCT00736944;NCT01830556;NCT03646461;NCT00591149;NCT03727061;NCT01602315;NCT03001570;NCT02507154;NCT01712919;NCT00096174;NCT00766142;NCT00570674;NCT01133678;NCT01794845;NCT02128906;NCT02369458;NCT01394939;NCT00082212;NCT00545545;NCT00617734;NCT00409565;NCT01109524;NCT03563170;NCT01417936;NCT02499120;NCT00044863;NCT01301248;NCT00894569;NCT04534855;NCT01252628;NCT01427205;NCT02143622;NCT00733889;NCT00636298;NCT01592721;NCT02599324;NCT01468896;NCT03109158;NCT02707588;NCT00934518;NCT03077243
Carcinoma	D002277	cetuximab	Phase 3	2008	2020	NCT01211938;NCT04590963;NCT03358472;NCT02347332;NCT02105636;NCT01855451;NCT03342352;NCT02236936;NCT01950689;NCT01810913;NCT00946712;NCT03717038;NCT02383966;NCT02563002;NCT03529279;NCT01012258;NCT01874171;NCT03258554;NCT01086826;NCT01177956;NCT02633176;NCT03349710
Carcinoma	D002277	cetuximab	Phase 4	2014	2014	NCT02015650
Lung Neoplasms	D008175	cetuximab	Phase 1	2005	2019	NCT00522886;NCT00397384;NCT03808701;NCT00288054;NCT00622674;NCT00207116;NCT01212627;NCT00569296
Lung Neoplasms	D008175	cetuximab	Phase 2	2000	2021	NCT00910676;NCT00828841;NCT02716311;NCT00112346;NCT00408499;NCT00081302;NCT00165334;NCT00124618;NCT00216203;NCT00492206;NCT00097214;NCT00034541;NCT00085501;NCT00986674;NCT01004731;NCT00315185;NCT00103207;NCT03717155;NCT00118183;NCT01102231;NCT00870870;NCT04285671;NCT00101348;NCT00998101;NCT04648189;NCT00343291;NCT00203931;NCT04464967;NCT01059188;NCT02845856;NCT00368992;NCT00193453;NCT00694603;NCT00117962;NCT00323869;NCT00330746;NCT00519831;NCT00097227;NCT01109524;NCT00673738;NCT00768131;NCT00063388;NCT00867009
Lung Neoplasms	D008175	cetuximab	Phase 3	2004	2015	NCT00533949;NCT00095199;NCT02438722;NCT00148798;NCT00112294;NCT00946712;NCT00820755
Carcinoma, Non-Small-Cell Lung	D002289	cetuximab	Phase 1	2005	2020	NCT00522886;NCT03319459;NCT04449874;NCT00397384;NCT03808701;NCT02496663;NCT02857270;NCT01090011;NCT00288054;NCT01451632;NCT00207116;NCT01212627;NCT00162318;NCT00569296
Carcinoma, Non-Small-Cell Lung	D002289	cetuximab	Phase 2	2000	2021	NCT00910676;NCT00828841;NCT02716311;NCT00112346;NCT00408499;NCT00081302;NCT00165334;NCT00406302;NCT00124618;NCT00216203;NCT00492206;NCT00097214;NCT00034541;NCT00874848;NCT00085501;NCT00986674;NCT01004731;NCT00315185;NCT03717155;NCT00118183;NCT01102231;NCT00870870;NCT03727724;NCT04285671;NCT00101348;NCT00998101;NCT00561054;NCT00343291;NCT00203931;NCT04464967;NCT00115518;NCT01059188;NCT02845856;NCT00368992;NCT00694603;NCT00117962;NCT00323869;NCT00330746;NCT00097227;NCT01109524;NCT00985855;NCT00673738;NCT00768131;NCT00063388;NCT00867009;NCT00842712;NCT04165031
Carcinoma, Non-Small-Cell Lung	D002289	cetuximab	Phase 3	2004	2015	NCT00533949;NCT00095199;NCT02438722;NCT00148798;NCT00112294;NCT00820755
Carcinoma, Squamous Cell	D002294	cetuximab	Phase 1	2007	2021	NCT02205398;NCT03319459;NCT02764593;NCT00906360;NCT04361409;NCT01334177;NCT01046266;NCT00736619;NCT03524326;NCT02277197;NCT01445405;NCT00397384;NCT04091867;NCT02350712;NCT03498378;NCT02429089;NCT01360827;NCT02438995;NCT02938273;NCT00903461;NCT01637194;NCT01716416;NCT03667482;NCT01254617;NCT01758731;NCT00402545;NCT04722523;NCT01935921;NCT02229656;NCT02282371
Carcinoma, Squamous Cell	D002294	cetuximab	Phase 2	2004	2021	NCT03387111;NCT04106362;NCT01218048;NCT00815295;NCT01332266;NCT01133665;NCT02573493;NCT00084318;NCT03422536;NCT02014831;NCT00957853;NCT01245985;NCT00815308;NCT01836029;NCT03953976;NCT03088059;NCT01577173;NCT02101034;NCT04229459;NCT00971932;NCT02124707;NCT03744208;NCT01884259;NCT02633800;NCT02822482;NCT03389477;NCT00165490;NCT00240682;NCT01181401;NCT03944941;NCT02057107;NCT01015664;NCT01221753;NCT00939627;NCT01009203;NCT03067610;NCT02624128;NCT00933387;NCT03024489;NCT03370276;NCT02255097;NCT00623558;NCT02298595;NCT01816984;NCT01040832;NCT02054442;NCT01979211;NCT01256385;NCT02812641;NCT03254927;NCT00968435;NCT04282109;NCT02979977;NCT00514943;NCT00661427;NCT03169764;NCT01154920;NCT03817567;NCT00705016;NCT02123381;NCT03769311;NCT01326923;NCT02281955;NCT02052960;NCT04428151;NCT01412229;NCT00671437;NCT00101348;NCT04375384;NCT03082534;NCT01760811;NCT03874741;NCT02753140;NCT01104922;NCT01488318;NCT02270814;NCT01316757;NCT04464967;NCT01830556;NCT03646461;NCT00591149;NCT01602315;NCT03691714;NCT02507154;NCT03126708;NCT00096174;NCT00343083;NCT02643550;NCT00570674;NCT01133678;NCT01794845;NCT02128906;NCT02369458;NCT00617734;NCT00409565;NCT01417936;NCT02499120;NCT00660218;NCT01864772;NCT01301248;NCT01252628;NCT01427205;NCT01588431;NCT02143622;NCT00251381;NCT03713372;NCT01592721;NCT01468896;NCT03109158;NCT02707588;NCT00934518;NCT03077243
Carcinoma, Squamous Cell	D002294	cetuximab	Phase 3	2004	2020	NCT03386838;NCT02741570;NCT04590963;NCT03358472;NCT02105636;NCT01855451;NCT03342352;NCT02236936;NCT02252042;NCT01950689;NCT01810913;NCT02383966;NCT02409186;NCT00122460;NCT01012258;NCT01874171;NCT03258554;NCT01086826;NCT01177956;NCT03349710
Carcinoma, Squamous Cell	D002294	cetuximab	Phase 4	2014	2014	NCT02015650
Oropharyngeal Neoplasms	D009959	cetuximab	Phase 1	2007	2011	NCT00906360;NCT01334177;NCT00397384;NCT01637194
Oropharyngeal Neoplasms	D009959	cetuximab	Phase 2	2005	2020	NCT04106362;NCT03422536;NCT01884259;NCT04508829;NCT00939627;NCT02298595;NCT01816984;NCT01435252;NCT02281955;NCT00101348;NCT03082534;NCT01316757;NCT01440270;NCT00251381;NCT03077243
Oropharyngeal Neoplasms	D009959	cetuximab	Phase 3	2011	2017	NCT01434394;NCT03258554
Squamous Cell Carcinoma of Head and Neck	D000077195	cetuximab	Phase 1	2007	2021	NCT02205398;NCT03319459;NCT02764593;NCT02124850;NCT04361409;NCT01046266;NCT00736619;NCT03524326;NCT02277197;NCT04091867;NCT02350712;NCT03498378;NCT02429089;NCT01360827;NCT02438995;NCT02938273;NCT00903461;NCT01716416;NCT01758731;NCT00402545;NCT04722523
Squamous Cell Carcinoma of Head and Neck	D000077195	cetuximab	Phase 2	2004	2021	NCT01218048;NCT01332266;NCT01283334;NCT02573493;NCT03422536;NCT00957853;NCT01245985;NCT01836029;NCT03953976;NCT03088059;NCT01577173;NCT02101034;NCT02216916;NCT00971932;NCT02124707;NCT03744208;NCT04474470;NCT01581970;NCT02822482;NCT03389477;NCT02057107;NCT01015664;NCT01221753;NCT02624128;NCT03370276;NCT02255097;NCT00623558;NCT01040832;NCT02054442;NCT01979211;NCT03254927;NCT00968435;NCT04282109;NCT03169764;NCT03134846;NCT01154920;NCT02052960;NCT04428151;NCT01412229;NCT00671437;NCT00865098;NCT04375384;NCT03082534;NCT03874741;NCT02753140;NCT04616196;NCT01104922;NCT01280318;NCT01696955;NCT03070366;NCT01488318;NCT02270814;NCT04464967;NCT00736944;NCT01830556;NCT03646461;NCT02268695;NCT01602315;NCT03691714;NCT02507154;NCT00096174;NCT00343083;NCT04278092;NCT02643550;NCT00570674;NCT01133678;NCT02369458;NCT01417936;NCT02499120;NCT01252628;NCT01427205;NCT01588431;NCT02143622;NCT01054625;NCT03713372;NCT01592721;NCT01468896;NCT03109158;NCT02707588
Squamous Cell Carcinoma of Head and Neck	D000077195	cetuximab	Phase 3	2004	2020	NCT03386838;NCT01931150;NCT02741570;NCT04590963;NCT03358472;NCT02347332;NCT02105636;NCT03342352;NCT01950689;NCT02383966;NCT00609284;NCT00122460;NCT00999700;NCT01012258;NCT03258554;NCT01086826;NCT02551159;NCT01177956;NCT03349710
Squamous Cell Carcinoma of Head and Neck	D000077195	cetuximab	Phase 4	2014	2014	NCT02015650
Pancreatic Neoplasms	D010190	cetuximab	Phase 1	2005	2011	NCT00467116;NCT00397384;NCT01420874;NCT00622674
Pancreatic Neoplasms	D010190	cetuximab	Phase 2	1999	2021	NCT00424827;NCT00536614;NCT00395252;NCT00225784;NCT00305877;NCT00338039;NCT01042028;NCT00408564;NCT00276744;NCT00101348;NCT01050426;NCT00871169;NCT00305760;NCT00091026;NCT04464967;NCT00042939;NCT00383149;NCT00326911;NCT00005591;NCT01077986;NCT00599833;NCT00923299
Pancreatic Neoplasms	D010190	cetuximab	Phase 3	2004	2004	NCT00075686
Neoplasm Metastasis	D009362	cetuximab	Phase 1	2005	2014	NCT02845999;NCT00835679;NCT02124148;NCT00207116
Neoplasm Metastasis	D009362	cetuximab	Phase 2	2002	2021	NCT03135652;NCT03493048;NCT00444678;NCT04189055;NCT01511146;NCT03164655;NCT00153998;NCT02142036;NCT01384994;NCT01289522;NCT00743678;NCT03323424;NCT01836653;NCT00852228;NCT00544349;NCT04464967;NCT01802645;NCT00125034;NCT00537823;NCT01322178;NCT00056030;NCT03009058;NCT03366155;NCT00438737;NCT00908024;NCT03785249;NCT00130689;NCT01442935;NCT01737450;NCT01703910;NCT00513266;NCT00044863;NCT01673607;NCT01923987
Neoplasm Metastasis	D009362	cetuximab	Phase 3	2007	2021	NCT04687631;NCT03031444;NCT04509635;NCT00433927;NCT04525326;NCT00482222
Neoplasm Metastasis	D009362	cetuximab	Phase 4	2006	2007	NCT00327093;NCT01564810;NCT00510627
Neoplasms, Second Primary	D016609	cetuximab	Phase 2	2008	2017	NCT03135652;NCT01511146;NCT02142036;NCT00743678;NCT01836653;NCT00852228;NCT01923987
Neoplasms, Second Primary	D016609	cetuximab	Phase 3	2016	2021	NCT04687631;NCT03031444;NCT04509635;NCT04525326
Neoplasms, Second Primary	D016609	cetuximab	Phase 4	2006	2006	NCT00327093
Liver Neoplasms	D008113	cetuximab	Phase 1	2007	2009	NCT00397384;NCT00835679
Liver Neoplasms	D008113	cetuximab	Phase 2	2004	2017	NCT03135652;NCT01511146;NCT00153998;NCT01384994;NCT00743678;NCT00852228;NCT00483405
Liver Neoplasms	D008113	cetuximab	Phase 3	2020	2021	NCT04687631;NCT04509635;NCT04525326
Liver Neoplasms	D008113	cetuximab	Phase 4	2006	2007	NCT01564810;NCT00510627
Neoplasms, Squamous Cell	D018307	cetuximab	Phase 1	2014	2018	NCT03667482;NCT02282371
Neoplasms, Squamous Cell	D018307	cetuximab	Phase 2	2007	2018	NCT00815295;NCT03666325;NCT03370276;NCT02979977;NCT00661427;NCT00705016;NCT01326923;NCT03126708;NCT01864772;NCT00934518
Neoplasms, Squamous Cell	D018307	cetuximab	Phase 3	2014	2014	NCT02252042
Cholangiocarcinoma	D018281	cetuximab	Phase 1	2007	2007	NCT00397384
Cholangiocarcinoma	D018281	cetuximab	Phase 2	2010	2020	NCT03693807;NCT04668976;NCT03768375;NCT01267344;NCT01247337;NCT02836847
Nasopharyngeal Carcinoma	D000077274	cetuximab	Phase 1	2007	2011	NCT00906360;NCT01334177;NCT00397384;NCT01637194
Nasopharyngeal Carcinoma	D000077274	cetuximab	Phase 2	2005	2020	NCT01271439;NCT01614938;NCT01230476;NCT00939627;NCT01326559;NCT00700440;NCT04508816;NCT01816984;NCT00101348;NCT03082534;NCT01316757;NCT02507154;NCT01712919;NCT04534855
Nasopharyngeal Carcinoma	D000077274	cetuximab	Phase 3	2015	2018	NCT03529279;NCT02633176
Laryngeal Neoplasms	D007822	cetuximab	Phase 1	2007	2014	NCT00906360;NCT01334177;NCT01445405;NCT00397384;NCT01637194;NCT02229656
Laryngeal Neoplasms	D007822	cetuximab	Phase 2	2005	2017	NCT00462735;NCT00169247;NCT01245985;NCT01884259;NCT00939627;NCT01816984;NCT00599131;NCT01435252;NCT00101348;NCT03082534;NCT00941135;NCT01316757;NCT01216020;NCT00765011
Laryngeal Neoplasms	D007822	cetuximab	Phase 3	2017	2017	NCT03258554
Pharyngeal Neoplasms	D010610	cetuximab	Phase 1	2008	2012	NCT01552434;NCT01445405
Pharyngeal Neoplasms	D010610	cetuximab	Phase 2	2007	2017	NCT00462735;NCT03067610;NCT01216020
Paranasal Sinus Neoplasms	D010255	cetuximab	Phase 1	2007	2011	NCT00906360;NCT01334177;NCT00397384;NCT01637194
Paranasal Sinus Neoplasms	D010255	cetuximab	Phase 2	2005	2013	NCT00462735;NCT00939627;NCT01816984;NCT00101348;NCT01316757
Nose Neoplasms	D009669	cetuximab	Phase 2	2007	2007	NCT00462735
Mesothelioma	D008654	cetuximab	Phase 2	2009	2009	NCT00996567
Stomach Neoplasms	D013274	cetuximab	Phase 1	2001	2018	NCT03319459;NCT00477880;NCT00397384
Stomach Neoplasms	D013274	cetuximab	Phase 2	2004	2021	NCT00398398;NCT01360086;NCT00275951;NCT00477711;NCT00397904;NCT00699881;NCT01611506;NCT00439608;NCT00384878;NCT04136600;NCT01388790;NCT01123811;NCT04464967;NCT00857246;NCT00130689
Stomach Neoplasms	D013274	cetuximab	Phase 3	2008	2008	NCT00678535
Colonic Neoplasms	D003110	cetuximab	Phase 1	2005	2020	NCT03774680;NCT01126450;NCT00494611;NCT01287130;NCT00134069;NCT01294826;NCT01217450;NCT00397384;NCT01198535;NCT00835679;NCT01637194;NCT01420874;NCT01254617
Colonic Neoplasms	D003110	cetuximab	Phase 2	2003	2021	NCT00336856;NCT01675999;NCT00845039;NCT00101348;NCT03365882;NCT04616183;NCT00193219;NCT01744340;NCT03446157;NCT00100841;NCT00551421;NCT00766220;NCT00077298;NCT03641976;NCT04775862;NCT01292356;NCT03524820
Colonic Neoplasms	D003110	cetuximab	Phase 3	2004	2010	NCT00647530;NCT00499369;NCT01167725;NCT00079274;NCT00265811
Rectal Neoplasms	D012004	cetuximab	Phase 1	2005	2020	NCT01126450;NCT00392470;NCT00134069;NCT01294826;NCT01217450;NCT00397384;NCT01198535;NCT00835679;NCT01254617;NCT04638036
Rectal Neoplasms	D012004	cetuximab	Phase 2	2003	2020	NCT00336856;NCT00541112;NCT00506844;NCT00689702;NCT04017650;NCT00964457;NCT00795301;NCT03391843;NCT00845039;NCT00383695;NCT00226941;NCT00101348;NCT03365882;NCT04616183;NCT00611858;NCT00100841;NCT00353457;NCT00551421;NCT00972881;NCT00077298;NCT00686166;NCT01609231;NCT00297128;NCT03022734;NCT01923987;NCT00527111
Rectal Neoplasms	D012004	cetuximab	Phase 3	2007	2020	NCT00499369;NCT04215731
Adenocarcinoma	D000230	cetuximab	Phase 1	2005	2011	NCT00104910;NCT01294826;NCT00397384;NCT01198535;NCT00835679
Adenocarcinoma	D000230	cetuximab	Phase 2	2004	2020	NCT01360086;NCT00395252;NCT00162110;NCT04554836;NCT00517829;NCT04017650;NCT00165490;NCT00716456;NCT00580073;NCT01123811;NCT03365882;NCT04117945;NCT04616183;NCT00100841;NCT00353457;NCT00551421;NCT00827671;NCT01703910;NCT02599324
Adenocarcinoma	D000230	cetuximab	Phase 3	2003	2010	NCT00077233;NCT01107639;NCT00946712
Esophageal Neoplasms	D004938	cetuximab	Phase 1	2007	2019	NCT04161560;NCT00397384
Esophageal Neoplasms	D004938	cetuximab	Phase 2	2004	2021	NCT01360086;NCT01787006;NCT00165490;NCT00397904;NCT00096031;NCT02636088;NCT00551759;NCT00439608;NCT00109850;NCT00425425;NCT00445861;NCT00544362;NCT01034189;NCT04464967;NCT00381706;NCT00130689;NCT00578201;NCT00735345;NCT00733889;NCT00636298
Esophageal Neoplasms	D004938	cetuximab	Phase 3	2008	2010	NCT00655876;NCT01107639;NCT00509561
Lymphoma	D008223	cetuximab	Phase 1	2020	2020	NCT03579888
Lymphoma	D008223	cetuximab	Phase 3	2000	2000	NCT00115700
Leukemia	D007938	cetuximab	Phase 1	2020	2020	NCT03579888
Leukemia	D007938	cetuximab	Phase 2	2014	2017	NCT03263208;NCT02028455
Lymphoma, Non-Hodgkin	D008228	cetuximab	Phase 1	2020	2020	NCT03579888
Leukemia, Lymphoid	D007945	cetuximab	Phase 1	2020	2020	NCT03579888
Precursor Cell Lymphoblastic Leukemia-Lymphoma	D054198	cetuximab	Phase 1	2020	2020	NCT03579888
Precursor Cell Lymphoblastic Leukemia-Lymphoma	D054198	cetuximab	Phase 2	2017	2017	NCT03263208
Leukemia, Lymphocytic, Chronic, B-Cell	D015451	cetuximab	Phase 1	2020	2020	NCT03579888
Lymphoma, B-Cell	D016393	cetuximab	Phase 1	2020	2020	NCT03579888
Lymphoma, Mantle-Cell	D020522	cetuximab	Phase 1	2020	2020	NCT03579888
Lymphoma, Large B-Cell, Diffuse	D016403	cetuximab	Phase 1	2020	2020	NCT03579888
Biliary Tract Neoplasms	D001661	cetuximab	Phase 2	2006	2008	NCT00747097;NCT01216345;NCT00552149
Prostatic Neoplasms	D011471	cetuximab	Phase 2	2007	2008	NCT00448097;NCT00661492;NCT00728663
Skin Neoplasms	D012878	cetuximab	Phase 2	2018	2019	NCT03666325;NCT03944941
Breast Neoplasms	D001943	cetuximab	Phase 1	2006	2015	NCT01552434;NCT00367250;NCT02391727
Breast Neoplasms	D001943	cetuximab	Phase 2	2005	2021	NCT03692689;NCT00463788;NCT00633464;NCT00248287;NCT00232505;NCT00353717;NCT04464967;NCT00275041;NCT01097642;NCT00600249
Triple Negative Breast Neoplasms	D064726	cetuximab	Phase 1	2011	2011	NCT01451632
Triple Negative Breast Neoplasms	D064726	cetuximab	Phase 2	2008	2021	NCT03692689;NCT04464967;NCT01097642;NCT03761914
Glioblastoma	D005909	cetuximab	Phase 1	2009	2018	NCT03603379;NCT01238237
Glioblastoma	D005909	cetuximab	Phase 2	2006	2016	NCT02800486;NCT00463073;NCT02861898;NCT00311857;NCT01884740;NCT01044225
Carcinoma, Verrucous	D018289	cetuximab	Phase 1	2007	2011	NCT00906360;NCT01334177;NCT00397384;NCT01637194;NCT01254617
Carcinoma, Verrucous	D018289	cetuximab	Phase 2	2005	2013	NCT00939627;NCT01816984;NCT01256385;NCT00101348;NCT01316757
Salivary Gland Neoplasms	D012468	cetuximab	Phase 1	2007	2011	NCT00906360;NCT01334177;NCT00397384;NCT01637194;NCT01254617
Salivary Gland Neoplasms	D012468	cetuximab	Phase 2	2005	2013	NCT00984217;NCT00939627;NCT01816984;NCT01256385;NCT00101348;NCT01316757
Neoplasms, Unknown Primary	D009382	cetuximab	Phase 1	2007	2011	NCT00906360;NCT01334177;NCT00397384
Neoplasms, Unknown Primary	D009382	cetuximab	Phase 2	2005	2013	NCT00939627;NCT01816984;NCT00101348;NCT01316757;NCT00894569
Tongue Neoplasms	D014062	cetuximab	Phase 1	2007	2011	NCT00906360;NCT01334177;NCT00397384;NCT01637194
Tongue Neoplasms	D014062	cetuximab	Phase 2	2009	2013	NCT00939627;NCT01816984;NCT01316757
Esophageal Squamous Cell Carcinoma	D000077277	cetuximab	Phase 2	2004	2019	NCT00815308;NCT04229459;NCT00165490;NCT02812641;NCT03817567;NCT02123381;NCT03126708
Esophageal Squamous Cell Carcinoma	D000077277	cetuximab	Phase 3	2015	2015	NCT02409186
Adenoma	D000236	cetuximab	Phase 2	2011	2011	NCT00984217
Adenoma, Pleomorphic	D008949	cetuximab	Phase 2	2011	2011	NCT00984217
Syringoma	D018252	cetuximab	Phase 2	2011	2011	NCT00984217
Multiple Myeloma	D009101	cetuximab	Phase 2	2006	2012	NCT00368121;NCT01524978
Neoplasms, Plasma Cell	D054219	cetuximab	Phase 2	2006	2006	NCT00368121
Anus Neoplasms	D001005	cetuximab	Phase 1	2007	2012	NCT01621217;NCT00397384
Anus Neoplasms	D001005	cetuximab	Phase 2	2006	2018	NCT00324415;NCT03944252;NCT00316888;NCT03381352;NCT00955240
Papilloma	D010212	cetuximab	Phase 1	2007	2008	NCT00397384;NCT01637194
Papilloma	D010212	cetuximab	Phase 2	2005	2011	NCT01221753;NCT00101348
Precancerous Conditions	D011230	cetuximab	Phase 1	2001	2001	NCT00477880
Precancerous Conditions	D011230	cetuximab	Phase 2	2007	2010	NCT00524017;NCT01084083
Precancerous Conditions	D011230	cetuximab	Phase 3	2011	2011	NCT01302834
Carcinoma, Adenoid Cystic	D003528	cetuximab	Phase 1	2007	2008	NCT00397384;NCT01637194
Carcinoma, Adenoid Cystic	D003528	cetuximab	Phase 2	2005	2012	NCT01192087;NCT00101348
Carcinoma, Hepatocellular	D006528	cetuximab	Phase 2	2005	2018	NCT00142428;NCT03563170
Uterine Cervical Neoplasms	D002583	cetuximab	Phase 1	2005	2005	NCT00104910
Uterine Cervical Neoplasms	D002583	cetuximab	Phase 2	2004	2021	NCT00997009;NCT00957411;NCT00292955;NCT00518193;NCT00101192;NCT04464967
Carcinoma, Small Cell	D018288	cetuximab	Phase 1	2005	2005	NCT00104910
Small Cell Lung Carcinoma	D055752	cetuximab	Phase 1	2005	2005	NCT00104910
Small Cell Lung Carcinoma	D055752	cetuximab	Phase 2	2019	2019	NCT03761914
Carcinoma, Adenosquamous	D018196	cetuximab	Phase 1	2005	2005	NCT00104910
Carcinoma, Adenosquamous	D018196	cetuximab	Phase 2	2007	2007	NCT00570674
Brain Neoplasms	D001932	cetuximab	Phase 2	2009	2016	NCT02800486;NCT01012609;NCT02861898;NCT02855086
Astrocytoma	D001254	cetuximab	Phase 1	2009	2009	NCT01238237
